pseudo,nhsnumber
1823709674,9200015379
1824158762,9200015387
1823539537,9200015395
1823847960,9200015409
1823756494,9200015417
1824250194,9200015425
1824006616,9200015433
1823579246,9200015441
1824025058,9200015468
1823918878,9200015476
1824158511,9200015484
1823388210,9200015492
1823470053,9200015506
1824184318,9200015514
1823512595,9200015522
1823899892,9200015530
1824169307,9200015549
1823660874,9200015557
1823586928,9200015565
1824180525,9200015573
1823953850,9200015581
1823412560,9200015603
1824200457,9200015611
1823547683,9200015638
1823543890,9200015646
1823949642,9200015654
1823825500,9200015662
1823792342,9200015670
1823681887,9200015689
1823586237,9200015697
1823857913,9200015700
1823917719,9200015719
1824088826,9200015727
1823819214,9200015735
1824060030,9200015743
1823998007,9200015751
1823474727,9200015778
1823653807,9200015786
1823944529,9200015794
1824090341,9200015808
1824075195,9200015816
1823460326,9200015824
1824135297,9200015832
1823843884,9200015840
1823941519,9200015859
1823478915,9200015867
1824114585,9200015875
1823569660,9200015883
1823963570,9200015891
1824028853,9200015905
1824239166,9200015913
1823785676,9200015921
1823849069,9200015948
1823464883,9200015956
1824079156,9200015964
1823946744,9200015972
1823718690,9200015980
1823755424,9200015999
1823994026,9200016006
1824092703,9200016014
1823510179,9200016022
1823852940,9200016030
1823606940,9200016049
1823441552,9200016057
1823867610,9200016065
1823886065,9200016073
1823853147,9200016081
1824229262,9200016103
1824033990,9200016111
1823671764,9200016138
1824005089,9200016146
1823575464,9200016154
1824036445,9200016162
1823825510,9200016170
1824255367,9200016189
1824108930,9200016197
1823873642,9200016200
1824093521,9200016219
1823546933,9200016227
1823553372,9200016235
1824179078,9200016243
1823425248,9200016251
1824035191,9200016278
1824134477,9200016286
1824118022,9200016294
1824140686,9200016308
1823782704,9200016316
1823526783,9200016324
1823558862,9200016332
1824153773,9200016340
1823869842,9200016359
1824172646,9200016367
1823935437,9200016375
1823531728,9200016383
1823374787,9200016391
1823394577,9200016405
1824074489,9200016413
1823695230,9200016421
1823419938,9200016448
1824209854,9200016456
1823779831,9200016464
1824250187,9200016472
1824028252,9200016480
1823565553,9200016499
1823754885,9200016502
1823852920,9200016510
1823451578,9200016529
1824129025,9200016537
1824239085,9200016545
1823943218,9200016553
1823569236,9200016561
1823523599,9200016588
1823468547,9200016596
1824027543,9200016618
1824182372,9200016626
1823930000,9200016634
1823838753,9200016642
1823502364,9200016650
1824083587,9200016669
1824235724,9200016677
1824086266,9200016685
1823754664,9200016693
1823947479,9200016707
1823451307,9200016715
1823388569,9200016723
1823503810,9200016731
1823940806,9200016758
1823457009,9200016766
1823460624,9200016774
1824130782,9200016782
1824018566,9200016790
1823393181,9200016804
1823682046,9200016812
1824201846,9200016820
1823774945,9200016839
1824018368,9200016847
1823444555,9200016855
1823428912,9200016863
1823886295,9200016871
1823672795,9200016898
1823789496,9200016901
1823650096,9200016928
1823400240,9200016936
1823614121,9200016944
1824104881,9200016952
1823672430,9200016960
1823443854,9200016979
1823497706,9200016987
1824170946,9200016995
1824164669,9200017002
1823524816,9200017010
1824097672,9200017029
1823655842,9200017037
1824272944,9200017045
1823556443,9200017053
1823665262,9200017061
1823424871,9200017088
1823775162,9200017096
1824140996,9200017118
1824039287,9200017126
1823877160,9200017134
1824247495,9200017142
1823868229,9200017150
1823514669,9200017169
1824094727,9200017177
1823457406,9200017185
1823922542,9200017193
1823902086,9200017207
1823671601,9200017215
1823655661,9200017223
1823647395,9200017231
1824246423,9200017258
1824013657,9200017266
1823550742,9200017274
1824004532,9200017282
1823470413,9200017290
1824150115,9200017304
1823562024,9200017312
1824254035,9200017320
1823830411,9200017339
1823743255,9200017347
1823936563,9200017355
1823575270,9200017363
1824260046,9200017371
1824168388,9200017398
1823460603,9200017401
1823809801,9200017428
1824253987,9200017436
1823963757,9200017444
1824095879,9200017452
1824268935,9200017460
1824030532,9200017479
1823677323,9200017487
1824172434,9200017495
1823433707,9200017509
1823682962,9200017517
1823504265,9200017525
1823721568,9200017533
1823841587,9200017541
1823685069,9200017568
1824235922,9200017576
1823584421,9200017584
1823404994,9200017592
1823564809,9200017606
1824172744,9200017614
1823469477,9200017622
1823932752,9200017630
1823837402,9200017649
1823924019,9200017657
1823933250,9200017665
1824055357,9200017673
1823510094,9200017681
1824064615,9200017703
1824220485,9200017711
1823922724,9200017738
1823375576,9200017746
1823990093,9200017754
1824019281,9200017762
1823403160,9200017770
1823546072,9200017789
1823674927,9200017797
1823673645,9200017800
1823538609,9200017819
1824245587,9200017827
1824207667,9200017835
1823641367,9200017843
1824105180,9200017851
1823979580,9200017878
1824018462,9200017886
1824218168,9200017894
1823614925,9200017908
1823987935,9200017916
1823766074,9200017924
1823898277,9200017932
1824254115,9200017940
1824198627,9200017959
1823911236,9200017967
1823839328,9200017975
1824209553,9200017983
1823775343,9200017991
1823795362,9200018009
1823652414,9200018017
1823816813,9200018025
1823956619,9200018033
1823466607,9200018041
1824221235,9200018068
1823581356,9200018076
1824163053,9200018084
1823708249,9200018092
1824171531,9200018106
1824073099,9200018114
1823908072,9200018122
1823635827,9200018130
1824130904,9200018149
1824062350,9200018157
1823573801,9200018165
1824218032,9200018173
1824021177,9200018181
1824240564,9200018203
1824029839,9200018211
1824084995,9200018238
1823982942,9200018246
1824065435,9200018254
1824253850,9200018262
1824099662,9200018270
1823748321,9200018289
1823993999,9200018297
1823463824,9200018300
1824170740,9200018319
1824117588,9200018327
1823909187,9200018335
1823527709,9200018343
1823964408,9200018351
1823925737,9200018378
1823448625,9200018386
1823772018,9200018394
1823985231,9200018408
1824129334,9200018416
1823851173,9200018424
1824272239,9200018432
1823602728,9200018440
1823984124,9200018459
1824023384,9200018467
1824096378,9200018475
1823516154,9200018483
1824266627,9200018491
1823933798,9200018505
1823530383,9200018513
1823802514,9200018521
1823783253,9200018548
1823714849,9200018556
1823507257,9200018564
1824135526,9200018572
1824169441,9200018580
1824086876,9200018599
1823976067,9200018602
1824158492,9200018610
1824253226,9200018629
1824230485,9200018637
1823591598,9200018645
1823981766,9200018653
1823563807,9200018661
1824096397,9200018688
1823747809,9200018696
1823866974,9200018718
1823622851,9200018726
1823806959,9200018734
1824263017,9200018742
1823572143,9200018750
1823581311,9200018769
1823757777,9200018777
1823900248,9200018785
1823869641,9200018793
1824263788,9200018807
1823971097,9200018815
1823733888,9200018823
1823961517,9200018831
1823668101,9200018858
1824061647,9200018866
1823802908,9200018874
1824256642,9200018882
1824135615,9200018890
1824182787,9200018904
1823613189,9200018912
1823969530,9200018920
1823528340,9200018939
1824206437,9200018947
1824086889,9200018955
1823695851,9200018963
1823391102,9200018971
1823898288,9200018998
1824014108,9200019005
1823826553,9200019013
1823475933,9200019021
1823965937,9200019048
1823830497,9200019056
1824021401,9200019064
1824079074,9200019072
1824263076,9200019080
1823903281,9200019099
1823626276,9200019102
1823933790,9200019110
1823857054,9200019129
1824140687,9200019137
1823414756,9200019145
1824147742,9200019153
1823529781,9200019161
1823551446,9200019188
1823477736,9200019196
1823708700,9200019218
1823518495,9200019226
1823964987,9200019234
1824006016,9200019242
1823532282,9200019250
1824124370,9200019269
1824168953,9200019277
1824039779,9200019285
1824022620,9200019293
1823526282,9200019307
1824101678,9200019315
1823839084,9200019323
1824253655,9200019331
1823886925,9200019358
1823705769,9200019366
1824085132,9200019374
1824142388,9200019382
1823418464,9200019390
1823414798,9200019404
1823969820,9200019412
1823544729,9200019420
1824013922,9200019439
1823961421,9200019447
1823883028,9200019455
1823728488,9200019463
1823595764,9200019471
1823563803,9200019498
1824091948,9200019501
1823404005,9200019528
1823747659,9200019536
1824162059,9200019544
1823611581,9200019552
1823574585,9200019560
1823533119,9200019579
1823481999,9200019587
1824038662,9200019595
1824136054,9200019609
1824164930,9200019617
1824186140,9200019625
1823468561,9200019633
1823437840,9200019641
1823531253,9200019668
1823644694,9200019676
1823625896,9200019684
1823741846,9200019692
1823580612,9200019706
1824059301,9200019714
1824010247,9200019722
1823889129,9200019730
1823691252,9200019749
1824163955,9200019757
1824149052,9200019765
1824086500,9200019773
1824236756,9200019781
1823444944,9200019803
1823521827,9200019811
1823494701,9200019838
1823527034,9200019846
1823589998,9200019854
1824076438,9200019862
1823815957,9200019870
1824083916,9200019889
1823562952,9200019897
1823678327,9200019900
1823581212,9200019919
1823493359,9200019927
1823901310,9200019935
1823816609,9200019943
1824057898,9200019951
1823754237,9200019978
1824063680,9200019986
1823750171,9200019994
1823730934,9200020003
1824229793,9200020011
1824147532,9200020038
1824041467,9200020046
1824145696,9200020054
1823851106,9200020062
1823700368,9200020070
1823659137,9200020089
1823605457,9200020097
1823616368,9200020100
1823947449,9200020119
1823927575,9200020127
1823638471,9200020135
1823429247,9200020143
1823863243,9200020151
1823384581,9200020178
1823549551,9200020186
1823603399,9200020194
1823656884,9200020208
1823475623,9200020216
1823382742,9200020224
1824265724,9200020232
1823686313,9200020240
1824202049,9200020259
1823860725,9200020267
1823479247,9200020275
1823860029,9200020283
1824192872,9200020291
1823572157,9200020305
1823784150,9200020313
1823519880,9200020321
1823963929,9200020348
1823603589,9200020356
1823860592,9200020364
1823734980,9200020372
1823558098,9200020380
1824095685,9200020399
1824028980,9200020402
1824247846,9200020410
1824013399,9200020429
1823537383,9200020437
1824161791,9200020445
1824265397,9200020453
1823554037,9200020461
1823381536,9200020488
1823972613,9200020496
1823893649,9200020518
1823864070,9200020526
1823475957,9200020534
1824105012,9200020542
1823815831,9200020550
1824130018,9200020569
1823707893,9200020577
1823942056,9200020585
1823768013,9200020593
1823424964,9200020607
1824064441,9200020615
1823548118,9200020623
1823527349,9200020631
1823488701,9200020658
1823862720,9200020666
1823373706,9200020674
1823413379,9200020682
1824198390,9200020690
1824092375,9200020704
1824224428,9200020712
1823481744,9200020720
1823432194,9200020739
1823835056,9200020747
1823565482,9200020755
1823550961,9200020763
1823757693,9200020771
1824182366,9200020798
1823663783,9200020801
1824078790,9200020828
1824235496,9200020836
1823957646,9200020844
1824077493,9200020852
1823622777,9200020860
1824242730,9200020879
1823546335,9200020887
1824145164,9200020895
1823866291,9200020909
1823526375,9200020917
1823411761,9200020925
1823376503,9200020933
1823856686,9200020941
1823863773,9200020968
1824196910,9200020976
1823712574,9200020984
1823941536,9200020992
1823681661,9200021018
1824167711,9200021026
1823973902,9200021034
1823397629,9200021042
1823496849,9200021050
1823599597,9200021069
1823525181,9200021077
1823842159,9200021085
1823462642,9200021093
1824063633,9200021107
1823764098,9200021115
1824172858,9200021123
1823997555,9200021131
1823449280,9200021158
1823927531,9200021166
1824272856,9200021174
1823751860,9200021182
1823571600,9200021190
1824199738,9200021204
1823698295,9200021212
1824179043,9200021220
1823828059,9200021239
1823412534,9200021247
1824069586,9200021255
1823994447,9200021263
1824268083,9200021271
1823701487,9200021298
1823881591,9200021301
1824084666,9200021328
1824219258,9200021336
1823834262,9200021344
1823951506,9200021352
1823539505,9200021360
1823571203,9200021379
1823812745,9200021387
1824030573,9200021395
1823850142,9200021409
1823614986,9200021417
1824056370,9200021425
1824080851,9200021433
1823405600,9200021441
1823691570,9200021468
1823926138,9200021476
1824211041,9200021484
1824107060,9200021492
1824258719,9200021506
1824113600,9200021514
1824111939,9200021522
1823621296,9200021530
1824132826,9200021549
1824064300,9200021557
1823678237,9200021565
1823811398,9200021573
1823674638,9200021581
1824237156,9200021603
1823800140,9200021611
1823636430,9200021638
1823636008,9200021646
1823920605,9200021654
1823971628,9200021662
1823485852,9200021670
1823626097,9200021689
1823903029,9200021697
1824125628,9200021700
1823713197,9200021719
1823383126,9200021727
1824196653,9200021735
1824140744,9200021743
1824231758,9200021751
1824078221,9200021778
1823524120,9200021786
1824036444,9200021794
1823525365,9200021808
1824011117,9200021816
1823511192,9200021824
1823995421,9200021832
1823979146,9200021840
1823750143,9200021859
1823566753,9200021867
1824108622,9200021875
1823385277,9200021883
1824180164,9200021891
1824273390,9200021905
1824138605,9200021913
1823537865,9200021921
1824018589,9200021948
1824150013,9200021956
1823673900,9200021964
1823531084,9200021972
1823962345,9200021980
1824044988,9200021999
1824076116,9200022006
1824004751,9200022014
1823489513,9200022022
1823844204,9200022030
1823562607,9200022049
1823710596,9200022057
1824090519,9200022065
1823463727,9200022073
1824130410,9200022081
1823975192,9200022103
1823931544,9200022111
1823808804,9200022138
1823551902,9200022146
1823500962,9200022154
1824088287,9200022162
1824199078,9200022170
1823508598,9200022189
1824036437,9200022197
1823454291,9200022200
1823761568,9200022219
1823672750,9200022227
1823632376,9200022235
1824030392,9200022243
1823728359,9200022251
1823960333,9200022278
1823889558,9200022286
1823689351,9200022294
1823740425,9200022308
1824048819,9200022316
1824242974,9200022324
1824019751,9200022332
1824239881,9200022340
1824138877,9200022359
1823552645,9200022367
1823442999,9200022375
1823870468,9200022383
1823401074,9200022391
1824195704,9200022405
1824163102,9200022413
1823697572,9200022421
1823841015,9200022448
1824152901,9200022456
1823892535,9200022464
1824113693,9200022472
1824274715,9200022480
